,context,question,answer,start_idx,end_idx,,
485,"On 14 January 1858, an Italian refugee from Britain called Orsini attempted to assassinate Napoleon III with a bomb made in England. The ensuing diplomatic crisis destabilised the government, and Palmerston resigned. Derby was reinstated as prime minister. Victoria and Albert attended the opening of a new basin at the French military port of Cherbourg on 5 August 1858, in an attempt by Napoleon III to reassure Britain that his military preparations were directed elsewhere. On her return Victoria wrote to Derby reprimanding him for the poor state of the Royal Navy in comparison to the French one. Derby's ministry did not last long, and in June 1859 Victoria recalled Palmerston to office.",Why did Victoria repremend Derby following her visit with Napolean III? ,the poor state of the Royal Navy in comparison to the French one,537,601,,
1240,"According to two researchers, Nesse and Williams, diarrhea may function as an evolved expulsion defense mechanism. As a result, if it is stopped, there might be a delay in recovery. They cite in support of this argument research published in 1973 that found that treating Shigella with the anti-diarrhea drug (Co-phenotrope, Lomotil) caused people to stay feverish twice as long as those not so treated. The researchers indeed themselves observed that: ""Lomotil may be contraindicated in shigellosis. Diarrhea may represent a defense mechanism"".",What happened with people with Shigella were treated with anti-diarrheal medication?,caused people to stay feverish twice as long as those not so treated.,334,403,,
519,"Prince Hall Freemasonry exists because of the refusal of early American lodges to admit African-Americans. In 1775, an African-American named Prince Hall, along with fourteen other African-Americans, was initiated into a British military lodge with a warrant from the Grand Lodge of Ireland, having failed to obtain admission from the other lodges in Boston. When the military Lodge left North America, those fifteen men were given the authority to meet as a Lodge, but not to initiate Masons. In 1784, these individuals obtained a Warrant from the Premier Grand Lodge of England (GLE) and formed African Lodge, Number 459. When the UGLE was formed in 1813, all U.S.-based Lodges were stricken from their rolls – due largely to the War of 1812. Thus, separated from both UGLE and any concordantly recognised U.S. Grand Lodge, African Lodge re-titled itself as the African Lodge, Number 1 – and became a de facto ""Grand Lodge"" (this Lodge is not to be confused with the various Grand Lodges on the Continent of Africa). As with the rest of U.S. Freemasonry, Prince Hall Freemasonry soon grew and organised on a Grand Lodge system for each state.",Why was Prince Hall Freemasonry formed?,refusal of early American lodges to admit African-Americans,46,105,,
1318,"The troops were reembarked and moved to the Bay of St. Lunaire in Brittany where, on 3 September, they were landed to operate against St. Malo; however, this action proved impractical. Worsening weather forced the two armies to separate: the ships sailed for the safer anchorage of St. Cast, while the army proceeded overland. The tardiness of Bligh in moving his forces allowed a French force of 10,000 from Brest to catch up with him and open fire on the reembarkation troops. A rear-guard of 1,400 under General Dury held off the French while the rest of the army embarked. They could not be saved; 750, including Dury, were killed and the rest captured.",What happened to the British army?,"a French force of 10,000 from Brest to catch up with him and open fire on the reembarkation troops",379,477,,
1023,"Herds of red and fallow deer also roam freely within much of Richmond and Bushy Park. A cull takes place each November and February to ensure numbers can be sustained. Epping Forest is also known for its fallow deer, which can frequently be seen in herds to the north of the Forest. A rare population of melanistic, black fallow deer is also maintained at the Deer Sanctuary near Theydon Bois. Muntjac deer, which escaped from deer parks at the turn of the twentieth century, are also found in the forest. While Londoners are accustomed to wildlife such as birds and foxes sharing the city, more recently urban deer have started becoming a regular feature, and whole herds of fallow and white-tailed deer come into residential areas at night to take advantage of the London's green spaces.",Why are herds of deer starting to enter residential areas in London?,to take advantage of the London's green spaces,742,788,,
1805,"After the financial crisis of 2007–08, it was known in 2008–2009 that two Portuguese banks (Banco Português de Negócios (BPN) and Banco Privado Português (BPP)) had been accumulating losses for years due to bad investments, embezzlement and accounting fraud. The case of BPN was particularly serious because of its size, market share, and the political implications - Portugal's then current President, Cavaco Silva, and some of his political allies, maintained personal and business relationships with the bank and its CEO, who was eventually charged and arrested for fraud and other crimes. In the grounds of avoiding a potentially serious financial crisis in the Portuguese economy, the Portuguese government decided to give them a bailout, eventually at a future loss to taxpayers and to the Portuguese people in general.",Why was the case of BPN more serious?,"its size, market share, and the political implications",311,365,,
1221,"At the beginning of World War I, East Prussia became a theatre of war when the Russian Empire invaded the country. The Russian Army encountered at first little resistance because the bulk of the German Army had been directed towards the Western Front according to the Schlieffen Plan. Despite early success and the capture of the towns of Rastenburg and Gumbinnen, in the Battle of Tannenberg in 1914 and the Second Battle of the Masurian Lakes in 1915, the Russians were decisively defeated and forced to retreat. The Russians were followed by the German Army advancing into Russian territory.",Why did the Russian army face such little resistance when moving through Prussia?,German Army had been directed towards the Western Front,195,250,,
1543,"In response to concerns that clubs were increasingly passing over young English players in favour of foreign players, in 1999, the Home Office tightened its rules for granting work permits to players from countries outside of the European Union. A non-EU player applying for the permit must have played for his country in at least 75 per cent of its competitive 'A' team matches for which he was available for selection during the previous two years, and his country must have averaged at least 70th place in the official FIFA world rankings over the previous two years. If a player does not meet those criteria, the club wishing to sign him may appeal.",Why did the Home Office change it rules regardin work permits in 1999?,In response to concerns that clubs were increasingly passing over young English players in favour of foreign players,0,116,,
1414,"There have been six instances as of 2009 in which the exemption process was initiated. Of these six, one was granted, one was partially granted, one was denied and three were withdrawn. Donald Baur, in The Endangered Species Act: law, policy, and perspectives, concluded,"" ... the exemption provision is basically a nonfactor in the administration of the ESA. A major reason, of course, is that so few consultations result in jeopardy opinions, and those that do almost always result in the identification of reasonable and prudent alternatives to avoid jeopardy.""",Why is this exemption provision often considered a nonfactor?,few consultations result in jeopardy opinions,398,443,,
701,"In 2008, India suspended military aid to Myanmar over the issue of human rights abuses by the ruling junta, although it has preserved extensive commercial ties, which provide the regime with much-needed revenue. The thaw in relations began on 28 November 2011, when Belarusian Prime Minister Mikhail Myasnikovich and his wife Ludmila arrived in the capital, Naypyidaw, the same day as the country received a visit by US Secretary of State Hillary Rodham Clinton, who also met with pro-democracy opposition leader Aung San Suu Kyi. International relations progress indicators continued in September 2012 when Aung San Suu Kyi visited to the US followed by Myanmar's reformist president visit to the United Nations.",Why did India stop supporting the military in Myanmar in 2008 ?,over the issue of human rights abuses by the ruling junta,49,106,,
220,"In 2008, the High Court in South Africa ruled that Chinese South Africans who were residents during the apartheid era (and their descendants) are to be reclassified as ""Black people,"" solely for the purposes of accessing affirmative action benefits, because they were also ""disadvantaged"" by racial discrimination. Chinese people who arrived in the country after the end of apartheid do not qualify for such benefits.",Why did some Chinese citizens qualify for benefits? ,"they were also ""disadvantaged"" by racial discrimination.",258,314,,
76,"Synnecrosis is a rare type of symbiosis in which the interaction between species is detrimental to both organisms involved. It is a short-lived condition, as the interaction eventually causes death. Because of this, evolution selects against synnecrosis and it is uncommon in nature. An example of this is the relationship between some species of bees and victims of the bee sting. Species of bees who die after stinging their prey inflict pain on themselves (albeit to protect the hive) as well as on the victim. This term is rarely used.",Why do bees sting even though it will kill them?,to protect the hive,467,486,,
1784,"As a consequence of his heart attack, Eisenhower developed a left ventricular aneurysm, which was in turn the cause of a mild stroke on November 25, 1957. This incident occurred during a cabinet meeting when Eisenhower suddenly found himself unable to speak or move his right hand. The stroke had caused an aphasia. The president also suffered from Crohn's disease, chronic inflammatory condition of the intestine, which necessitated surgery for a bowel obstruction on June 9, 1956. To treat the intestinal block, surgeons bypassed about ten inches of his small intestine. His scheduled meeting with Indian Prime Minister Jawaharlal Nehru was postponed so he could recover from surgery at his farm in Gettysburg, Pennsylvania. He was still recovering from this operation during the Suez Crisis. Eisenhower's health issues forced him to give up smoking and make some changes to his dietary habits, but he still indulged in alcohol. During a visit to England he complained of dizziness and had to have his blood pressure checked on August 29, 1959; however, before dinner at Chequers on the next day his doctor General Howard Snyder recalled Eisenhower ""drank several gin-and-tonics, and one or two gins on the rocks ... three or four wines with the dinner"".","Why did Eisenhower need surgery on June 9, 1956?",bowel obstruction,448,465,,
1561,"In an effort to discourage Japanese militarism, Western powers including Australia, the United States, Britain, and the Dutch government in exile, which controlled the petroleum-rich Dutch East Indies, stopped selling oil, iron ore, and steel to Japan, denying it the raw materials needed to continue its activities in China and French Indochina. In Japan, the government and nationalists viewed these embargos as acts of aggression; imported oil made up about 80% of domestic consumption, without which Japan's economy, let alone its military, would grind to a halt. The Japanese media, influenced by military propagandists,[nb 10] began to refer to the embargoes as the ""ABCD (""American-British-Chinese-Dutch"") encirclement"" or ""ABCD line"".",Why was denying supplies important to the western countries?,denying it the raw materials needed to continue its activities,253,315,,
99,"Just as their customers pay them for Internet access, ISPs themselves pay upstream ISPs for Internet access. An upstream ISP usually has a larger network than the contracting ISP or is able to provide the contracting ISP with access to parts of the Internet the contracting ISP by itself has no access to.",Why does an ISP need to pay an upstream ISP?,An upstream ISP usually has a larger network than the contracting ISP,109,178,,
420,"Under the Antiterrorism and Effective Death Penalty Act of 1996, a state prisoner is ordinarily only allowed one suit for habeas corpus in federal court. If the federal courts refuse to issue a writ of habeas corpus, an execution date may be set. In recent times, however, prisoners have postponed execution through a final round of federal litigation using the Civil Rights Act of 1871 — codified at 42 U.S.C. § 1983 — which allows people to bring lawsuits against state actors to protect their federal constitutional and statutory rights.",Why does a litigant initiate a lawsuit under the Civil Rights Act of 1871?,to protect their federal constitutional and statutory rights,479,539,,
413,"Weinrich et al. (1993) and Weinberg et al. (1994) criticized the scale for lumping individuals who are different based on different dimensions of sexuality into the same categories. When applying the scale, Kinsey considered two dimensions of sexual orientation: overt sexual experience and psychosexual reactions. Valuable information was lost by collapsing the two values into one final score. A person who has only predominantly same sex reactions is different from someone with relatively little reaction but lots of same sex experience. It would have been quite simple for Kinsey to have measured the two dimensions separately and report scores independently to avoid loss of information. Furthermore, there are more than two dimensions of sexuality to be considered. Beyond behavior and reactions, one could also assess attraction, identification, lifestyle etc. This is addressed by the Klein Sexual Orientation Grid.",What caused valuable information to be lost while using the KInsey scale?,collapsing the two values into one final score,348,394,,
618,"A countout (alternatively ""count-out"" or ""count out"") happens when a wrestler is out of the ring long enough for the referee to count to ten (twenty in some promotions) and thus disqualified. The count is broken and restarted when a wrestler in the ring exits the ring. Playing into this, some wrestlers will ""milk"" the count by sliding in the ring, and immediately sliding back out. As they were technically inside the ring for a split second before exiting again, it is sufficient to restart the count. This is often referred to by commentators as ""breaking the count."" Heels often use this tactic in order to buy themselves more time to catch their breath, or to attempt to frustrate their babyface opponents.",What happens during a countout?,when a wrestler is out of the ring long enough for the referee to count to ten,62,140,,
527,"In mid 2011, the Foundation announced in its new ""Water, Sanitation, Hygiene Strategy Overview"" that its funding now focuses primarily on sanitation, particularly in sub-Saharan Africa and South Asia, because access to improved sanitation is lowest in those regions. Their grant-making focus has been since 2011 on sanitation science and technology (""transformative technologies""), delivery models at scale, urban sanitation markets, building demand for sanitation, measurement and evaluation as well as policy, advocacy and communications.",What is the purpose of the new overview,"funding now focuses primarily on sanitation, particularly in sub-Saharan Africa and South Asia, because access to improved sanitation is lowest in those regions",105,265,,
849,"When an inductive circuit is opened, the current through the inductance collapses quickly, creating a large voltage across the open circuit of the switch or relay. If the inductance is large enough, the energy will generate a spark, causing the contact points to oxidize, deteriorate, or sometimes weld together, or destroying a solid-state switch. A snubber capacitor across the newly opened circuit creates a path for this impulse to bypass the contact points, thereby preserving their life; these were commonly found in contact breaker ignition systems, for instance. Similarly, in smaller scale circuits, the spark may not be enough to damage the switch but will still radiate undesirable radio frequency interference (RFI), which a filter capacitor absorbs. Snubber capacitors are usually employed with a low-value resistor in series, to dissipate energy and minimize RFI. Such resistor-capacitor combinations are available in a single package.",What happens to the voltage when an inductive circuit is opened?,a large voltage across the open circuit of the switch,100,153,,
1853,"Gun usage in hunting is typically regulated by game category, area within the state, and time period. Regulations for big-game hunting often specify a minimum caliber or muzzle energy for firearms. The use of rifles is often banned for safety reasons in areas with high population densities or limited topographic relief. Regulations may also limit or ban the use of lead in ammunition because of environmental concerns. Specific seasons for bow hunting or muzzle-loading black-powder guns are often established to limit competition with hunters using more effective weapons.",Why is the use of rifles often banned?,safety reasons,236,250,,
306,"The Late Jurassic spans from 163 million to 145 million years ago. The Late Jurassic featured a massive extinction of sauropods and Ichthyosaurs due to the separation of Pangaea into Laurasia and Gondwana in an extinction known as the Jurassic-Cretaceous extinction. Sea levels rose, destroying fern prairies and creating shallows in its wake. Ichthyosaurs went extinct whereas sauropods, as a whole, did not die out in the Jurassic; in fact, some species, like the Titanosaurus, lived up to the K-T extinction. The increase in sea-levels opened up the Atlantic sea way which would continue to get larger over time. The divided world would give opportunity for the diversification of new dinosaurs.",What caused the destruction of fern prairies and increasing shallows?,Sea levels rose,267,282,,
1055,"However, if the debt rescheduling causes losses on loans held by European banks, it weakens the private banking system, which then puts pressure on the central bank to come to the aid of those banks. Private-sector bond holders are an integral part of the public and private banking system. Another possible response is for wealthy member countries to guarantee or purchase the debt of countries that have defaulted or are likely to default. This alternative requires that the tax revenues and credit of the wealthy member countries be used to refinance the previous borrowing of the weaker member countries, and is politically controversial.",What happens when the private banking system is weakened?,pressure on the central bank to come to the aid of those banks,136,198,,
1661,"The Sumerian language is generally regarded as a language isolate in linguistics because it belongs to no known language family; Akkadian, by contrast, belongs to the Semitic branch of the Afroasiatic languages. There have been many failed attempts to connect Sumerian to other language groups. It is an agglutinative language; in other words, morphemes (""units of meaning"") are added together to create words, unlike analytic languages where morphemes are purely added together to create sentences. Some authors have proposed that there may be evidence of a sub-stratum or add-stratum language for geographic features and various crafts and agricultural activities, called variously Proto-Euphratean or Proto Tigrean, but this is disputed by others.",Why is the Sumerian language usually thought of as a language isolate in linguistics?,belongs to no known language family,92,127,,
862,"The European publishing company, Panini, approached Digimon in different ways in different countries. While Germany created their own adaptations of episodes, the United Kingdom (UK) reprinted the Dark Horse titles, then translated some of the German adaptations of Adventure 02 episodes. Eventually the UK comics were given their own original stories, which appeared in both the UK's official Digimon Magazine and the official UK Fox Kids companion magazine, Wickid. These original stories only roughly followed the continuity of Adventure 02. When the comic switched to the Tamers series the storylines adhered to continuity more strictly; sometimes it would expand on subject matter not covered by the original Japanese anime (such as Mitsuo Yamaki's past) or the English adaptations of the television shows and movies (such as Ryo's story or the movies that remained undubbed until 2005). In a money saving venture, the original stories were later removed from Digimon Magazine, which returned to printing translated German adaptations of Tamers episodes. Eventually, both magazines were cancelled.",What happened to the magazines after their run of Digimon?,both magazines were cancelled,1072,1101,,
30,"Atticus does not want Jem and Scout to be present at Tom Robinson's trial. No seat is available on the main floor, so by invitation of Rev. Sykes, Jem, Scout, and Dill watch from the colored balcony. Atticus establishes that the accusers—Mayella and her father, Bob Ewell, the town drunk—are lying. It also becomes clear that the friendless Mayella made sexual advances toward Tom, and that her father caught her and beat her. Despite significant evidence of Tom's innocence, the jury convicts him. Jem's faith in justice becomes badly shaken, as is Atticus', when the hapless Tom is shot and killed while trying to escape from prison.",What happens to Tom when he attempts to escape prison?,shot and killed,584,599,,
331,"The committee debated the possibility of a shift function (like in ITA2), which would allow more than 64 codes to be represented by a six-bit code. In a shifted code, some character codes determine choices between options for the following character codes. It allows compact encoding, but is less reliable for data transmission as an error in transmitting the shift code typically makes a long part of the transmission unreadable. The standards committee decided against shifting, and so ASCII required at least a seven-bit code.:215, 236 § 4",What happened after they decided agasint shifting?,ASCII required at least a seven-bit code,488,528,,
1554,"Several years later, in 88 BC, a Roman army was sent to put down an emerging Asian power, king Mithridates of Pontus. The army, however, was defeated. One of Marius' old quaestors, Lucius Cornelius Sulla, had been elected consul for the year, and was ordered by the senate to assume command of the war against Mithridates. Marius, a member of the ""populares"" party, had a tribune revoke Sulla's command of the war against Mithridates. Sulla, a member of the aristocratic (""optimates"") party, brought his army back to Italy and marched on Rome. Sulla was so angry at Marius' tribune that he passed a law intended to permanently weaken the tribunate. He then returned to his war against Mithridates. With Sulla gone, the populares under Marius and Lucius Cornelius Cinna soon took control of the city.",What happened after Sulla returned to the conflict with Mithridates?,Marius and Lucius Cornelius Cinna soon took control of the city,735,798,,
1181,"Carthage was Palermo’s major trading partner under the Phoenicians and the city enjoyed a prolonged peace during this period. Palermo came into contact with the Ancient Greeks between the 6th and the 5th centuries BC which preceded the Sicilian Wars, a conflict fought between the Greeks of Syracuse and the Phoenicians of Carthage for control over the island of Sicily. During this war the Greeks named the settlement Panormos (Πάνορμος) from which the current name is derived, meaning ""all port"" due to the shape of its coast. It was from Palermo that Hamilcar I's fleet (which was defeated at the Battle of Himera) was launched. In 409 B.C. the city was looted by Hermocrates of Syracuse. The Sicilian Wars ended in 265 BC when Carthage and Syracuse stopped warring and united in order to stop the Romans from gaining full control of the island during the First Punic War. In 276 BC, during the Pyrrhic War, Panormos briefly became a Greek colony after being conquered by Pyrrhus of Epirus, but returned to Phoenician Carthage in 275. In 254 BC Panormos was besieged and conquered by the Romans in the first battle of Panormus (the name Latin name). Carthage attempted to reconquer Panormus in 251 BC but failed.",Why did the Sicilian Wars end?,Carthage and Syracuse stopped warring and united in order to stop the Romans from gaining full control of the island during the First Punic War,731,874,,
1514,"Even more complex morphological changes are sometimes possible. For example, when starved of amino acids, Myxobacteria detect surrounding cells in a process known as quorum sensing, migrate toward each other, and aggregate to form fruiting bodies up to 500 micrometres long and containing approximately 100,000 bacterial cells. In these fruiting bodies, the bacteria perform separate tasks; this type of cooperation is a simple type of multicellular organisation. For example, about one in 10 cells migrate to the top of these fruiting bodies and differentiate into a specialised dormant state called myxospores, which are more resistant to drying and other adverse environmental conditions than are ordinary cells.",Why do cells of Myxobacteria migrate towards each other?,aggregate to form fruiting bodies,213,246,,
552,"The club's success in the late 1990s and first decade of the 21st century owed a great deal to the 1996 appointment of Arsène Wenger as manager. Wenger brought new tactics, a new training regime and several foreign players who complemented the existing English talent. Arsenal won a second League and Cup double in 1997–98 and a third in 2001–02. In addition, the club reached the final of the 1999–2000 UEFA Cup (losing on penalties to Galatasaray), were victorious in the 2003 and 2005 FA Cups, and won the Premier League in 2003–04 without losing a single match, an achievement which earned the side the nickname ""The Invincibles"". The feat came within a run of 49 league matches unbeaten from 7 May 2003 to 24 October 2004, a national record.",What caused Arsenal's loss to Galatasarey in the 1999-2000 season?,penalties,424,433,,
1112,"Likewise, Émile Durkheim was one of the earliest to suggest that gods represent an extension of human social life to include supernatural beings. In line with this reasoning, psychologist Matt Rossano contends that when humans began living in larger groups, they may have created gods as a means of enforcing morality. In small groups, morality can be enforced by social forces such as gossip or reputation. However, it is much harder to enforce morality using social forces in much larger groups. Rossano indicates that by including ever-watchful gods and spirits, humans discovered an effective strategy for restraining selfishness and building more cooperative groups.",Why would humans have begun to create gods?,a means of enforcing morality,288,317,,
427,"The Arians no longer presented an unbroken front to their orthodox opponents. The Emperor Constantius, who had been the cause of so much trouble, died 4 November, 361 and was succeeded by Julian. The proclamation of the new prince's accession was the signal for a pagan outbreak against the still dominant Arian faction in Alexandria. George, the usurping Bishop, was flung into prison and murdered. An obscure presbyter of the name of Pistus was immediately chosen by the Arians to succeed him, when fresh news arrived that filled the orthodox party with hope. An edict had been put forth by Julian permitting the exiled bishops of the ""Galileans"" to return to their ""towns and provinces"". Athanasius received a summons from his own flock, and he accordingly re-entered his episcopal capitol on 22 February, 362.","What happened to the usurping bishop, George?",flung into prison and murdered,368,398,,
1165,"New chemical glass compositions or new treatment techniques can be initially investigated in small-scale laboratory experiments. The raw materials for laboratory-scale glass melts are often different from those used in mass production because the cost factor has a low priority. In the laboratory mostly pure chemicals are used. Care must be taken that the raw materials have not reacted with moisture or other chemicals in the environment (such as alkali or alkaline earth metal oxides and hydroxides, or boron oxide), or that the impurities are quantified (loss on ignition). Evaporation losses during glass melting should be considered during the selection of the raw materials, e.g., sodium selenite may be preferred over easily evaporating SeO2. Also, more readily reacting raw materials may be preferred over relatively inert ones, such as Al(OH)3 over Al2O3. Usually, the melts are carried out in platinum crucibles to reduce contamination from the crucible material. Glass homogeneity is achieved by homogenizing the raw materials mixture (glass batch), by stirring the melt, and by crushing and re-melting the first melt. The obtained glass is usually annealed to prevent breakage during processing.",Why is glass annealed?,to prevent breakage,1170,1189,,
1450,"The Maratha states, following the Anglo-Maratha wars, eventually lost to the British East India Company in 1818 with the Third Anglo-Maratha War. The rule lasted until 1858, when, after the Indian rebellion of 1857 and consequent of the Government of India Act 1858, the British government assumed the task of directly administering India in the new British Raj. In 1819 Stamford Raffles established Singapore as a key trading post for Britain in their rivalry with the Dutch. However, their rivalry cooled in 1824 when an Anglo-Dutch treaty demarcated their respective interests in Southeast Asia. From the 1850s onwards, the pace of colonization shifted to a significantly higher gear.",What caused the British east Indian Company rule to end?,the Indian rebellion of 1857 and consequent of the Government of India Act 1858,186,265,,
1467,"Four years into the 20th century saw the Russo-Japanese War with the Battle of Port Arthur establishing the Empire of Japan as a world power. The Russians were in constant pursuit of a warm water port on the Pacific Ocean, for their navy as well as for maritime trade. The Manchurian Campaign of the Russian Empire was fought against the Japanese over Manchuria and Korea. The major theatres of operations were Southern Manchuria, specifically the area around the Liaodong Peninsula and Mukden, and the seas around Korea, Japan, and the Yellow Sea. The resulting campaigns, in which the fledgling Japanese military consistently attained victory over the Russian forces arrayed against them, were unexpected by world observers. These victories, as time transpired, would dramatically transform the distribution of power in East Asia, resulting in a reassessment of Japan's recent entry onto the world stage. The embarrassing string of defeats increased Russian popular dissatisfaction with the inefficient and corrupt Tsarist government.",Why did the Manchurian Campaign fight the Russians. ,over Manchuria and Korea.,347,372,,
351,"The word gymnastics derives from the common Greek adjective γυμνός (gymnos) meaning ""naked"", by way of the related verb γυμνάζω (gymnazo), whose meaning is to train naked"", ""train in gymnastic exercise"", generally ""to train, to exercise"". The verb had this meaning, because athletes in ancient times exercised and competed without clothing. It came into use in the 1570s, from Latin gymnasticus, from Greek gymnastikos ""fond of or skilled in bodily exercise,"" from gymnazein ""to exercise or train"" (see gymnasium).",Why was this verb used?,because athletes in ancient times exercised and competed without clothing,266,339,,
1473,"Over the course of the 20th century, the world's per-capita gross domestic product grew by a factor of five, much more than all earlier centuries combined (including the 19th with its Industrial Revolution). Many economists make the case that this understates the magnitude of growth, as many of the goods and services consumed at the end of the 20th century, such as improved medicine (causing world life expectancy to increase by more than two decades) and communications technologies, were not available at any price at its beginning. However, the gulf between the world's rich and poor grew wider, and the majority of the global population remained in the poor side of the divide.",What happened to the income gap between the rich and the poor?,the gulf between the world's rich and poor grew wider,547,600,,
44,"A solar balloon is a black balloon that is filled with ordinary air. As sunlight shines on the balloon, the air inside is heated and expands causing an upward buoyancy force, much like an artificially heated hot air balloon. Some solar balloons are large enough for human flight, but usage is generally limited to the toy market as the surface-area to payload-weight ratio is relatively high.",Why is the use of solar balloons typically limited to the toy market?,the surface-area to payload-weight ratio is relatively high,332,391,,
168,"The Polish nobility enjoyed many rights that were not available to the noble classes of other countries and, typically, each new monarch conceded them further privileges. Those privileges became the basis of the Golden Liberty in the Polish–Lithuanian Commonwealth. Despite having a king, Poland was called the nobility's Commonwealth because the king was elected by all interested members of hereditary nobility and Poland was considered to be the property of this class, not of the king or the ruling dynasty. This state of affairs grew up in part because of the extinction of the male-line descendants of the old royal dynasty (first the Piasts, then the Jagiellons), and the selection by the nobility of the Polish king from among the dynasty's female-line descendants.",WHy did the state affairs partly grow up on?,the extinction of the male-line descendants of the old royal dynasty,561,629,,
1255,"On April 22, 1971, Kerry appeared before a U.S. Senate committee hearing on proposals relating to ending the war. The day after this testimony, Kerry participated in a demonstration with thousands of other veterans in which he and other Vietnam War veterans threw their medals and service ribbons over a fence erected at the front steps of the United States Capitol building to dramatize their opposition to the war. Jack Smith, a Marine, read a statement explaining why the veterans were returning their military awards to the government. For more than two hours, almost 1000 angry veterans tossed their medals, ribbons, hats, jackets, and military papers over the fence. Each veteran gave his or her name, hometown, branch of service and a statement. Kerry threw some of his own decorations and awards as well as some given to him by other veterans to throw. As Kerry threw his decorations over the fence, his statement was: ""I'm not doing this for any violent reasons, but for peace and justice, and to try and make this country wake up once and for all.""",Why did Kerry participate in the protest?,"for peace and justice, and to try and make this country wake up once and for all",976,1056,,
733,"The American studies program reflected the worldwide anti-Communist ideological struggle. Norman Holmes Pearson, who worked for the Office of Strategic Studies in London during World War II, returned to Yale and headed the new American studies program, in which scholarship quickly became an instrument of promoting liberty. Popular among undergraduates, the program sought to instruct them in the fundamentals of American civilization and thereby instill a sense of nationalism and national purpose. Also during the 1940s and 1950s, Wyoming millionaire William Robertson Coe made large contributions to the American studies programs at Yale University and at the University of Wyoming. Coe was concerned to celebrate the 'values' of the Western United States in order to meet the ""threat of communism.""",Why did Coe donate to American studies programs?,to celebrate the 'values' of the Western United States,705,759,,
1792,"In the early and mid-2000s, the Bush administration called numerous times for investigation into the safety and soundness of the GSEs and their swelling portfolio of subprime mortgages. On September 10, 2003, the House Financial Services Committee held a hearing at the urging of the administration to assess safety and soundness issues and to review a recent report by the Office of Federal Housing Enterprise Oversight (OFHEO) that had uncovered accounting discrepancies within the two entities. The hearings never resulted in new legislation or formal investigation of Fannie Mae and Freddie Mac, as many of the committee members refused to accept the report and instead rebuked OFHEO for their attempt at regulation. Some believe this was an early warning to the systemic risk that the growing market in subprime mortgages posed to the U.S. financial system that went unheeded.","What was the result of the House Financial Services Committee on September 10, 2003 regarding Fannie Mae and Freddie Mac?",The hearings never resulted in new legislation or formal investigation,498,568,,
1029,"For several decades, peace reigned in Tibet, but in 1792 the Qing Qianlong Emperor sent a large Chinese army into Tibet to push the invading Nepalese out. This prompted yet another Qing reorganization of the Tibetan government, this time through a written plan called the ""Twenty-Nine Regulations for Better Government in Tibet"". Qing military garrisons staffed with Qing troops were now also established near the Nepalese border. Tibet was dominated by the Manchus in various stages in the 18th century, and the years immediately following the 1792 regulations were the peak of the Qing imperial commissioners' authority; but there was no attempt to make Tibet a Chinese province.",Why did the Qing Qianlong Emperor send a large Chinese army into Tibet?,push the invading Nepalese out,123,153,,
585,"Copyright infringement disputes are usually resolved through direct negotiation, a notice and take down process, or litigation in civil court. Egregious or large-scale commercial infringement, especially when it involves counterfeiting, is sometimes prosecuted via the criminal justice system. Shifting public expectations, advances in digital technology, and the increasing reach of the Internet have led to such widespread, anonymous infringement that copyright-dependent industries now focus less on pursuing individuals who seek and share copyright-protected content online, and more on expanding copyright law to recognize and penalize – as ""indirect"" infringers – the service providers and software distributors which are said to facilitate and encourage individual acts of infringement by others.",Why has copyright infringement increased recently?,"Shifting public expectations, advances in digital technology, and the increasing reach of the Internet",294,396,,
1816,"In contrast, the police are entitled to protect private rights in some jurisdictions. To ensure that the police would not interfere in the regular competencies of the courts of law, some police acts require that the police may only interfere in such cases where protection from courts cannot be obtained in time, and where, without interference of the police, the realization of the private right would be impeded. This would, for example, allow police to establish a restaurant guest's identity and forward it to the innkeeper in a case where the guest cannot pay the bill at nighttime because his wallet had just been stolen from the restaurant table.",Why do some police acts limit when police can interfere without court orders?,To ensure that the police would not interfere in the regular competencies of the courts of law,86,180,,
361,"For over 40 years, the FBI crime lab in Quantico believed lead in bullets had unique chemical signatures. It analyzed the bullets with the goal of matching them chemically, not only to a single batch of ammunition coming out of a factory, but also to a single box of bullets. The National Academy of Sciences conducted an 18-month independent review of comparative bullet-lead analysis. In 2003, its National Research Council published a report whose conclusions called into question 30 years of FBI testimony. It found the analytic model used by the FBI for interpreting results was deeply flawed, and the conclusion, that bullet fragments could be matched to a box of ammunition, was so overstated that it was misleading under the rules of evidence. One year later, the FBI decided to stop doing bullet lead analysis.",Why did the FBI stop doing bullet lead analysis?,National Research Council,400,425,,
557,"The team's commitment to contend was complete when Green made a midseason deal on June 15 to shore up the starting rotation due to injuries to Rick Reuschel (5–5) and Sanderson. The deal brought 1979 NL Rookie of the Year pitcher Rick Sutcliffe from the Cleveland Indians. Joe Carter (who was with the Triple-A Iowa Cubs at the time) and center fielder Mel Hall were sent to Cleveland for Sutcliffe and back-up catcher Ron Hassey (.333 with Cubs in 1984). Sutcliffe (5–5 with the Indians) immediately joined Sanderson (8–5 3.14), Eckersley (10–8 3.03), Steve Trout (13–7 3.41) and Dick Ruthven (6–10 5.04) in the starting rotation. Sutcliffe proceeded to go 16–1 for Cubs and capture the Cy Young Award.",Why did Green make a deal to shore up the starting rotation?,due to injuries to Rick Reuschel (5–5) and Sanderson,124,176,,
